filepath,title,label
./cifar_10_20211007/test/4/683.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/684.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/685.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/686.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/687.png,a photo of a deer.,4
./cifar_10_20211007/test/4/688.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/689.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/69.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/690.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/691.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/692.png,a photo of a deer.,4
./cifar_10_20211007/test/4/693.png,a photo of the deer.,4
./cifar_10_20211007/test/4/694.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/695.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/696.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/697.png,a photo of a deer.,4
./cifar_10_20211007/test/4/698.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/699.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/7.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/70.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/700.png,a photo of a deer.,4
./cifar_10_20211007/test/4/701.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/702.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/703.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/704.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/705.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/706.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/707.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/708.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/709.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/71.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/710.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/711.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/712.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/713.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/714.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/715.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/716.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/717.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/718.png,a photo of the deer.,4
./cifar_10_20211007/test/4/719.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/72.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/720.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/721.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/722.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/723.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/724.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/725.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/726.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/727.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/728.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/729.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/73.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/730.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/731.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/732.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/733.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/734.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/735.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/736.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/737.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/738.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/739.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/74.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/740.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/741.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/742.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/743.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/744.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/745.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/746.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/747.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/748.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/749.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/75.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/750.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/751.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/752.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/753.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/754.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/755.png,a photo of a deer.,4
./cifar_10_20211007/test/4/756.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/757.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/758.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/759.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/76.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/760.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/761.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/762.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/763.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/764.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/765.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/766.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/767.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/768.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/769.png,a photo of the deer.,4
./cifar_10_20211007/test/4/77.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/770.png,a photo of a deer.,4
./cifar_10_20211007/test/4/771.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/772.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/773.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/774.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/775.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/776.png,a photo of the deer.,4
./cifar_10_20211007/test/4/777.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/778.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/779.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/78.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/780.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/781.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/782.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/783.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/784.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/785.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/786.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/787.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/788.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/789.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/79.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/790.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/791.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/792.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/793.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/794.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/795.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/796.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/797.png,a photo of the deer.,4
./cifar_10_20211007/test/4/798.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/799.png,a photo of a deer.,4
./cifar_10_20211007/test/4/8.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/80.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/800.png,a photo of a deer.,4
./cifar_10_20211007/test/4/801.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/802.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/803.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/804.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/805.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/806.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/807.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/808.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/809.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/81.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/810.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/811.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/812.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/813.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/814.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/815.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/816.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/817.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/818.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/819.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/82.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/820.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/821.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/822.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/823.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/824.png,a photo of a deer.,4
./cifar_10_20211007/test/4/825.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/826.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/827.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/828.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/829.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/83.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/830.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/831.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/832.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/833.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/834.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/835.png,a photo of a deer.,4
./cifar_10_20211007/test/4/836.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/837.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/838.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/839.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/84.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/840.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/841.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/842.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/843.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/844.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/845.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/846.png,a photo of a deer.,4
./cifar_10_20211007/test/4/847.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/848.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/849.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/85.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/850.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/851.png,a photo of a deer.,4
./cifar_10_20211007/test/4/852.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/853.png,a photo of a deer.,4
./cifar_10_20211007/test/4/854.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/855.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/856.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/857.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/858.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/859.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/86.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/860.png,a photo of the deer.,4
./cifar_10_20211007/test/4/861.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/862.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/863.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/864.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/865.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/866.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/867.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/868.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/869.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/87.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/870.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/871.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/872.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/873.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/874.png,a photo of the deer.,4
./cifar_10_20211007/test/4/875.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/876.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/877.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/878.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/879.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/88.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/880.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/881.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/882.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/883.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/884.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/885.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/886.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/887.png,a photo of a deer.,4
./cifar_10_20211007/test/4/888.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/889.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/89.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/890.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/891.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/892.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/893.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/894.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/895.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/896.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/897.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/898.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/899.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/9.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/90.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/900.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/901.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/902.png,a photo of the deer.,4
./cifar_10_20211007/test/4/903.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/904.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/905.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/906.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/907.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/908.png,a photo of a deer.,4
./cifar_10_20211007/test/4/909.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/91.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/910.png,a black and white photo of the deer.,4
